rack_node_id,cooling_air_zone,cooling_liquid_loop,electrical_rpp,electrical_room_pdu,electrical_ups,electrical_switch_gear,electrical_bess,electrical_generator,electrical_utility_feed,expected_server_count
RACK-R1-Z1-R1-01,AIRZONE-R1,LL-R1,RPP-R1-1,RPDU-R1,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R1-Z1-R1-02,AIRZONE-R1,LL-R1,RPP-R1-2,RPDU-R1,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R1-Z1-R1-03,AIRZONE-R1,LL-R1,RPP-R2-1,RPDU-R2,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R1-Z1-R1-04,AIRZONE-R1,LL-R1,RPP-R2-2,RPDU-R2,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R1-Z1-R1-05,AIRZONE-R1,LL-R1,RPP-R1-1,RPDU-R1,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R1-Z1-R1-06,AIRZONE-R1,LL-R1,RPP-R1-2,RPDU-R1,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R1-Z1-R2-01,AIRZONE-R1,LL-R1,RPP-R2-1,RPDU-R2,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R1-Z1-R2-02,AIRZONE-R1,LL-R1,RPP-R2-2,RPDU-R2,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R1-Z1-R2-03,AIRZONE-R1,LL-R1,RPP-R1-1,RPDU-R1,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R1-Z1-R2-04,AIRZONE-R1,LL-R1,RPP-R1-2,RPDU-R1,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R1-Z1-R2-05,AIRZONE-R1,LL-R1,RPP-R2-1,RPDU-R2,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R1-Z1-R2-06,AIRZONE-R1,LL-R1,RPP-R2-2,RPDU-R2,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R1-Z2-R1-01,AIRZONE-R1,LL-R1,RPP-R1-1,RPDU-R1,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R1-Z2-R1-02,AIRZONE-R1,LL-R1,RPP-R1-2,RPDU-R1,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R1-Z2-R1-03,AIRZONE-R1,LL-R1,RPP-R2-1,RPDU-R2,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R1-Z2-R1-04,AIRZONE-R1,LL-R1,RPP-R2-2,RPDU-R2,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R1-Z2-R1-05,AIRZONE-R1,LL-R1,RPP-R1-1,RPDU-R1,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R1-Z2-R1-06,AIRZONE-R1,LL-R1,RPP-R1-2,RPDU-R1,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R1-Z2-R2-01,AIRZONE-R1,LL-R1,RPP-R2-1,RPDU-R2,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R1-Z2-R2-02,AIRZONE-R1,LL-R1,RPP-R2-2,RPDU-R2,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R1-Z2-R2-03,AIRZONE-R1,LL-R1,RPP-R1-1,RPDU-R1,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R1-Z2-R2-04,AIRZONE-R1,LL-R1,RPP-R1-2,RPDU-R1,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R1-Z2-R2-05,AIRZONE-R1,LL-R1,RPP-R2-1,RPDU-R2,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R1-Z2-R2-06,AIRZONE-R1,LL-R1,RPP-R2-2,RPDU-R2,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R2-Z1-R1-01,AIRZONE-R2,LL-R2,RPP-R1-1,RPDU-R1,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R2-Z1-R1-02,AIRZONE-R2,LL-R2,RPP-R1-2,RPDU-R1,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R2-Z1-R1-03,AIRZONE-R2,LL-R2,RPP-R2-1,RPDU-R2,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R2-Z1-R1-04,AIRZONE-R2,LL-R2,RPP-R2-2,RPDU-R2,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R2-Z1-R1-05,AIRZONE-R2,LL-R2,RPP-R1-1,RPDU-R1,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R2-Z1-R1-06,AIRZONE-R2,LL-R2,RPP-R1-2,RPDU-R1,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R2-Z1-R2-01,AIRZONE-R2,LL-R2,RPP-R2-1,RPDU-R2,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R2-Z1-R2-02,AIRZONE-R2,LL-R2,RPP-R2-2,RPDU-R2,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R2-Z1-R2-03,AIRZONE-R2,LL-R2,RPP-R1-1,RPDU-R1,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R2-Z1-R2-04,AIRZONE-R2,LL-R2,RPP-R1-2,RPDU-R1,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R2-Z1-R2-05,AIRZONE-R2,LL-R2,RPP-R2-1,RPDU-R2,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R2-Z1-R2-06,AIRZONE-R2,LL-R2,RPP-R2-2,RPDU-R2,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R2-Z2-R1-01,AIRZONE-R2,LL-R2,RPP-R1-1,RPDU-R1,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R2-Z2-R1-02,AIRZONE-R2,LL-R2,RPP-R1-2,RPDU-R1,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R2-Z2-R1-03,AIRZONE-R2,LL-R2,RPP-R2-1,RPDU-R2,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
