Feature_ID,Feature_Name,TC#,Description,Input,Expected_Output,Phase,Giai_Thich_Chi_Tiet
F1,CC-Allocated Capacity for Row (Row.CCAC),F1-01,Basic proportional allocation,"CC envelope=500kW, Row-A RCC=200, Row-B RCC=300, CC total=500","Row-A CCAC=200, Row-B CCAC=300",A,"Phân bổ dung lượng CC theo tỷ lệ RCC thiết kế của mỗi hàng. Row-A chiếm 200/500=40% nên được 200kW, Row-B chiếm 300/500=60% nên được 300kW."
F1,CC-Allocated Capacity for Row (Row.CCAC),F1-02,Sum of all Row.CCAC = CC envelope,"CC envelope=400kW, 3 rows with RCC 100/150/250",Sum = 400kW,A,"Kiểm tra tính toàn vẹn: tổng CCAC của tất cả các hàng phải bằng đúng CC envelope. Đảm bảo không bị thất thoát hoặc dư thừa dung lượng khi phân bổ."
F1,CC-Allocated Capacity for Row (Row.CCAC),F1-03,Envelope < total rack circuit (oversubscribed),"CC envelope=300kW, total RCC=600kW, Row RCC=200",Row CCAC = 100kW (300 x 200/600),A,"Trường hợp oversubscribed: tổng RCC thiết kế (600kW) vượt quá envelope (300kW). Mỗi hàng chỉ nhận được phần tỷ lệ từ envelope thực tế, không phải từ RCC thiết kế."
F1,CC-Allocated Capacity for Row (Row.CCAC),F1-04,Single row in CC,"CC envelope=500kW, 1 row, RCC=600",Row CCAC = 500kW,A,"Khi CC chỉ có 1 hàng duy nhất, hàng đó nhận toàn bộ envelope bất kể RCC thiết kế. Công thức: 500 x 600/600 = 500kW."
F1,CC-Allocated Capacity for Row (Row.CCAC),F1-05,Row with zero racks,"CC envelope=500kW, Row RCC=0",Row CCAC = 0,A,"Hàng không có rack nào (RCC=0) thì không được phân bổ dung lượng. Công thức: 500 x 0/total = 0kW. Kiểm tra xử lý biên."
F2,CC-Allocated Capacity for Rack (Rack.CCAC),F2-01,Basic rack allocation,"CC envelope=400kW, rack RCC=40, CC total=480",Rack CCAC = 33.33kW,A,"Phân bổ dung lượng CC trực tiếp cho từng rack theo tỷ lệ RCC. Rack có RCC=40kW trong tổng 480kW, nhận 400 x 40/480 = 33.33kW."
F2,CC-Allocated Capacity for Rack (Rack.CCAC),F2-02,Sum of all Rack.CCAC = CC envelope,"12 racks, each RCC=40, CC total=480, envelope=400",Sum = 400kW,A,"Tương tự F1-02 nhưng ở cấp rack. Tổng CCAC tất cả rack phải bằng CC envelope. Đảm bảo phân bổ không bị rò rỉ."
F2,CC-Allocated Capacity for Rack (Rack.CCAC),F2-03,Unequal rack sizes,"Racks: 10kW, 20kW, 30kW. CC total=60, envelope=48","8, 16, 24",A,"Kiểm tra phân bổ với rack có kích thước khác nhau. 10/60 x 48=8, 20/60 x 48=16, 30/60 x 48=24. Tổng=48=envelope."
F3,Row Density Tier,F3-01,Tier 1 boundary,15 kW/rack avg,Tier 1 - Premium 1.00,A,"Mật độ trung bình 15kW/rack là giới hạn trên của Tier 1. Không có phụ phí mật độ (premium=1.00). Đây là mức mật độ cơ bản nhất."
F3,Row Density Tier,F3-02,Tier 2 lower boundary,15.01 kW/rack avg,Tier 2 - Premium 1.05,A,"Vừa vượt ngưỡng 15kW chuyển sang Tier 2 với phụ phí 5%. Kiểm tra ranh giới chuyển tier chính xác tại 15.01kW."
F3,Row Density Tier,F3-03,Tier 2 upper boundary,30 kW/rack avg,Tier 2 - Premium 1.05,A,"30kW/rack vẫn thuộc Tier 2 (giới hạn trên). Premium giữ nguyên 1.05. Kiểm tra ranh giới trên của Tier 2."
F3,Row Density Tier,F3-04,Tier 3,30.01 kW/rack avg,Tier 3 - Premium 1.12,A,"Vượt 30kW chuyển sang Tier 3 với phụ phí 12%. Mật độ cao hơn đòi hỏi hạ tầng tốt hơn nên giá trị tăng."
F3,Row Density Tier,F3-05,Tier 4,60.01 kW/rack avg,Tier 4 - Premium 1.22,A,"Mật độ rất cao (>60kW) vào Tier 4, phụ phí 22%. Yêu cầu hệ thống làm mát và nguồn điện đặc biệt."
F3,Row Density Tier,F3-06,Tier 5,120 kW/rack avg,Tier 5 - Premium 1.30,A,"Mật độ cực cao (120kW+) thuộc Tier 5, phụ phí cao nhất 30%. Thường dùng cho HPC/AI workload."
F3,Row Density Tier,F3-07,Mixed density row (avg),"Racks: 10, 20, 60 kW. Avg=30",Tier 2 - Premium 1.05,A,"Tier được xác định bởi trung bình cộng của tất cả rack trong hàng, không phải từng rack riêng lẻ. Avg=(10+20+60)/3=30kW -> Tier 2."
F3,Row Density Tier,F3-08,Single rack row,45 kW/rack,Tier 3 - Premium 1.12,A,"Hàng chỉ có 1 rack thì avg chính là giá trị rack đó. 45kW nằm trong khoảng 30.01-60 -> Tier 3."
F4,Row Power Redundancy Tier,F4-01,N (single feed),N,Premium 1.00,A,"Nguồn điện đơn (N) - không có dự phòng. Đây là mức cơ bản, không phụ phí. Rủi ro mất điện cao nhất."
F4,Row Power Redundancy Tier,F4-02,N+1,N+1,Premium 1.03,A,"Có thêm 1 nguồn dự phòng. Phụ phí 3% phản ánh chi phí thiết bị dự phòng và giá trị tin cậy cao hơn."
F4,Row Power Redundancy Tier,F4-03,A/B feeds,A/B,Premium 1.08,A,"Hai nguồn cấp điện độc lập (A/B). Phụ phí 8% vì cần hạ tầng kép, tăng đáng kể độ tin cậy."
F4,Row Power Redundancy Tier,F4-04,2N architecture,2N,Premium 1.14,A,"Dự phòng hoàn toàn 2N - mỗi thành phần đều có bản sao. Phụ phí cao nhất 14%, đảm bảo không có single point of failure."
F4,Row Power Redundancy Tier,F4-05,Unknown/missing value,null or empty,Default Premium 1.00 (N),A,"Khi không có thông tin về mức dự phòng, mặc định là N (không dự phòng). Xử lý graceful cho dữ liệu thiếu."
F5,Row Cooling Redundancy Tier,F5-01,N,N,Premium 1.00,A,"Hệ thống làm mát đơn, không dự phòng. Mức cơ bản, không phụ phí."
F5,Row Cooling Redundancy Tier,F5-02,N+1,N+1,Premium 1.03,A,"Thêm 1 unit làm mát dự phòng. Phụ phí 3% cho khả năng chịu lỗi khi 1 unit hỏng."
F5,Row Cooling Redundancy Tier,F5-03,N+2,N+2,Premium 1.08,A,"Thêm 2 unit dự phòng. Phụ phí 8%, chịu được 2 unit hỏng đồng thời. Độ tin cậy cao."
F5,Row Cooling Redundancy Tier,F5-04,N+N (dual loop),N+N,Premium 1.14,A,"Hai vòng làm mát hoàn toàn độc lập. Phụ phí 14%, mức dự phòng cao nhất cho hệ thống làm mát."
F5,Row Cooling Redundancy Tier,F5-05,Unknown/missing value,null or empty,Default Premium 1.00 (N),A,"Tương tự F4-05: dữ liệu thiếu thì mặc định không dự phòng (N). Tránh lỗi khi import dữ liệu không đầy đủ."
F6,Row Cooling Mode,F6-01,Air Only,Air,Premium 1.00,A,"Làm mát bằng không khí truyền thống. Mức cơ bản, phù hợp mật độ thấp-trung bình."
F6,Row Cooling Mode,F6-02,Air + RDHx,Air+RDHx,Premium 1.03,A,"Kết hợp không khí và Rear Door Heat Exchanger. Phụ phí 3%, tăng hiệu quả làm mát tại rack."
F6,Row Cooling Mode,F6-03,Air + DTC,Air+DTC,Premium 1.07,A,"Kết hợp không khí và Direct-to-Chip cooling. Phụ phí 7%, dùng cho rack mật độ cao."
F6,Row Cooling Mode,F6-04,Full Liquid DTC,FullLiquid,Premium 1.07,A,"Làm mát hoàn toàn bằng chất lỏng. Phụ phí 7% (bằng Air+DTC). Hiệu quả nhất cho mật độ cực cao."
F6,Row Cooling Mode,F6-05,Unknown/missing value,null or empty,Default Premium 1.00 (Air),A,"Mặc định là Air khi không có dữ liệu. Xử lý an toàn cho trường hợp dữ liệu thiếu."
